id,Exited
22426,0.05263157894736842
22427,1.0
22428,0.05263157894736842
22429,0.42105263157894735
22430,0.05263157894736842
22431,0.6842105263157895
22432,0.0
22433,0.42105263157894735
22434,0.21052631578947367
22435,0.0
22436,0.05263157894736842
22437,0.42105263157894735
22438,0.7368421052631579
22439,0.0
22440,0.05263157894736842
22441,0.15789473684210525
22442,0.6842105263157895
22443,0.05263157894736842
22444,0.10526315789473684
22445,0.631578947368421
22446,0.15789473684210525
22447,0.05263157894736842
22448,0.10526315789473684
22449,0.3684210526315789
22450,0.631578947368421
22451,0.0
22452,0.10526315789473684
22453,0.10526315789473684
22454,0.42105263157894735
22455,0.10526315789473684
22456,0.0
22457,0.7368421052631579
22458,0.7368421052631579
22459,0.0
22460,0.0
22461,0.05263157894736842
22462,0.21052631578947367
22463,0.10526315789473684
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.05263157894736842
22469,0.42105263157894735
22470,0.0
22471,0.10526315789473684
22472,0.5263157894736842
22473,0.3684210526315789
22474,0.10526315789473684
22475,0.42105263157894735
22476,0.0
22477,0.6842105263157895
22478,0.0
22479,0.6842105263157895
22480,0.05263157894736842
22481,0.0
22482,0.8947368421052632
22483,0.0
22484,0.10526315789473684
22485,0.0
22486,0.0
22487,0.7368421052631579
22488,0.05263157894736842
22489,0.21052631578947367
22490,0.0
22491,0.0
22492,0.0
22493,0.42105263157894735
22494,0.05263157894736842
22495,0.2631578947368421
22496,0.05263157894736842
22497,0.05263157894736842
22498,0.10526315789473684
22499,0.0
22500,0.0
22501,0.05263157894736842
22502,0.8421052631578947
22503,0.2631578947368421
22504,0.5789473684210527
22505,0.0
22506,0.05263157894736842
22507,0.05263157894736842
22508,0.0
22509,0.0
22510,0.05263157894736842
22511,0.5263157894736842
22512,0.631578947368421
22513,0.15789473684210525
22514,0.0
22515,0.0
22516,0.7368421052631579
22517,0.0
22518,0.10526315789473684
22519,0.5789473684210527
22520,0.05263157894736842
22521,0.2631578947368421
22522,0.47368421052631576
22523,0.05263157894736842
22524,0.5263157894736842
22525,0.3157894736842105
22526,0.2631578947368421
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.3157894736842105
22532,0.0
22533,0.3157894736842105
22534,0.42105263157894735
22535,0.0
22536,0.631578947368421
22537,0.0
22538,0.0
22539,0.05263157894736842
22540,0.05263157894736842
22541,0.0
22542,0.15789473684210525
22543,0.7894736842105263
22544,0.2631578947368421
22545,0.0
22546,0.0
22547,0.15789473684210525
22548,0.0
22549,0.21052631578947367
22550,0.0
22551,0.8421052631578947
22552,0.0
22553,0.0
22554,0.21052631578947367
22555,0.0
22556,0.21052631578947367
22557,0.10526315789473684
22558,0.0
22559,0.05263157894736842
22560,0.42105263157894735
22561,0.21052631578947367
22562,0.3157894736842105
22563,0.631578947368421
22564,0.10526315789473684
22565,0.0
22566,0.47368421052631576
22567,0.05263157894736842
22568,0.10526315789473684
22569,0.0
22570,0.631578947368421
22571,0.0
22572,0.15789473684210525
22573,0.0
22574,0.7894736842105263
22575,0.0
22576,0.0
22577,0.0
22578,0.7368421052631579
22579,0.6842105263157895
22580,0.5789473684210527
22581,0.0
22582,0.05263157894736842
22583,0.0
22584,0.10526315789473684
22585,0.10526315789473684
22586,0.0
22587,0.05263157894736842
22588,0.0
22589,0.0
22590,0.10526315789473684
22591,0.10526315789473684
22592,0.0
22593,0.8421052631578947
22594,0.05263157894736842
22595,0.05263157894736842
22596,0.0
22597,0.10526315789473684
22598,0.15789473684210525
22599,0.15789473684210525
22600,0.0
22601,0.0
22602,0.05263157894736842
22603,0.0
22604,0.47368421052631576
22605,0.0
22606,0.10526315789473684
22607,0.10526315789473684
22608,0.0
22609,0.5789473684210527
22610,0.05263157894736842
22611,0.3684210526315789
22612,0.0
22613,0.05263157894736842
22614,0.0
22615,0.42105263157894735
22616,0.10526315789473684
22617,0.10526315789473684
22618,0.47368421052631576
22619,0.15789473684210525
22620,0.21052631578947367
22621,0.21052631578947367
22622,0.05263157894736842
22623,0.05263157894736842
22624,0.10526315789473684
22625,0.0
22626,0.0
22627,0.05263157894736842
22628,0.0
22629,0.0
22630,0.10526315789473684
22631,0.0
22632,0.0
22633,0.0
22634,0.8947368421052632
22635,0.0
22636,0.15789473684210525
22637,0.0
22638,0.47368421052631576
22639,0.0
22640,0.05263157894736842
22641,0.10526315789473684
22642,0.47368421052631576
22643,0.5263157894736842
22644,0.0
22645,0.0
22646,0.05263157894736842
22647,0.0
22648,0.0
22649,0.0
22650,0.42105263157894735
22651,0.05263157894736842
22652,0.5789473684210527
22653,0.10526315789473684
22654,0.05263157894736842
22655,0.05263157894736842
22656,0.05263157894736842
22657,0.0
22658,0.0
22659,0.7368421052631579
22660,0.0
22661,0.10526315789473684
22662,0.0
22663,0.15789473684210525
22664,0.05263157894736842
22665,0.47368421052631576
22666,0.0
22667,0.8421052631578947
22668,0.10526315789473684
22669,0.42105263157894735
22670,0.10526315789473684
22671,0.05263157894736842
22672,0.05263157894736842
22673,0.05263157894736842
22674,0.05263157894736842
22675,0.8947368421052632
22676,0.2631578947368421
22677,0.05263157894736842
22678,0.7368421052631579
22679,0.05263157894736842
22680,0.15789473684210525
22681,0.15789473684210525
22682,0.0
22683,0.10526315789473684
22684,0.9473684210526315
22685,0.05263157894736842
22686,0.10526315789473684
22687,0.0
22688,0.47368421052631576
22689,0.0
22690,0.0
22691,0.5263157894736842
22692,0.0
22693,0.05263157894736842
22694,0.47368421052631576
22695,0.5789473684210527
22696,0.0
22697,0.5789473684210527
22698,0.10526315789473684
22699,0.10526315789473684
22700,0.05263157894736842
22701,0.05263157894736842
22702,0.0
22703,0.0
22704,0.3684210526315789
22705,0.631578947368421
22706,0.47368421052631576
22707,0.5263157894736842
22708,0.0
22709,0.0
22710,0.05263157894736842
22711,0.7894736842105263
22712,0.0
22713,0.6842105263157895
22714,0.0
22715,0.0
22716,0.0
22717,0.5263157894736842
22718,0.0
22719,0.5263157894736842
22720,0.15789473684210525
22721,0.0
22722,0.05263157894736842
22723,0.0
22724,0.0
22725,0.0
22726,0.2631578947368421
22727,0.0
22728,0.6842105263157895
22729,0.21052631578947367
22730,0.0
22731,0.10526315789473684
22732,0.0
22733,0.15789473684210525
22734,0.47368421052631576
22735,0.0
22736,0.0
22737,0.8947368421052632
22738,0.0
22739,0.0
22740,0.0
22741,0.2631578947368421
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.10526315789473684
22747,0.42105263157894735
22748,0.0
22749,0.10526315789473684
22750,0.8947368421052632
22751,0.0
22752,0.05263157894736842
22753,0.05263157894736842
22754,0.15789473684210525
22755,0.05263157894736842
22756,0.0
22757,0.7894736842105263
22758,0.21052631578947367
22759,0.2631578947368421
22760,0.0
22761,0.05263157894736842
22762,0.10526315789473684
22763,0.15789473684210525
22764,0.10526315789473684
22765,0.0
22766,0.0
22767,0.9473684210526315
22768,0.8421052631578947
22769,0.0
22770,0.0
22771,0.2631578947368421
22772,0.05263157894736842
22773,0.05263157894736842
22774,0.05263157894736842
22775,0.05263157894736842
22776,0.6842105263157895
22777,0.2631578947368421
22778,0.05263157894736842
22779,0.0
22780,0.0
22781,0.05263157894736842
22782,0.0
22783,0.2631578947368421
22784,0.2631578947368421
22785,0.3157894736842105
22786,0.05263157894736842
22787,0.3157894736842105
22788,0.47368421052631576
22789,0.0
22790,0.05263157894736842
22791,0.47368421052631576
22792,0.10526315789473684
22793,0.0
22794,0.15789473684210525
22795,0.3684210526315789
22796,0.2631578947368421
22797,0.05263157894736842
22798,0.0
22799,0.8421052631578947
22800,0.7894736842105263
22801,0.05263157894736842
22802,0.10526315789473684
22803,0.05263157894736842
22804,0.3157894736842105
22805,0.42105263157894735
22806,0.0
22807,0.21052631578947367
22808,0.0
22809,0.7368421052631579
22810,0.5789473684210527
22811,0.05263157894736842
22812,0.05263157894736842
22813,0.05263157894736842
22814,0.05263157894736842
22815,0.10526315789473684
22816,0.0
22817,0.0
22818,0.10526315789473684
22819,0.0
22820,0.10526315789473684
22821,0.05263157894736842
22822,0.3157894736842105
22823,0.0
22824,0.9473684210526315
22825,0.8947368421052632
22826,0.0
22827,0.42105263157894735
22828,0.0
22829,0.631578947368421
22830,0.10526315789473684
22831,0.0
22832,0.0
22833,0.10526315789473684
22834,0.05263157894736842
22835,0.0
22836,0.05263157894736842
22837,0.05263157894736842
22838,0.5789473684210527
22839,0.0
22840,0.0
22841,0.05263157894736842
22842,0.5263157894736842
22843,0.05263157894736842
22844,0.9473684210526315
22845,0.0
22846,0.7368421052631579
22847,0.8421052631578947
22848,0.7368421052631579
22849,0.3157894736842105
22850,0.10526315789473684
22851,0.0
22852,0.0
22853,0.7894736842105263
22854,0.0
22855,0.10526315789473684
22856,0.10526315789473684
22857,0.631578947368421
22858,0.05263157894736842
22859,0.0
22860,1.0
22861,0.0
22862,0.7368421052631579
22863,0.6842105263157895
22864,0.47368421052631576
22865,0.05263157894736842
22866,0.21052631578947367
22867,0.21052631578947367
22868,0.2631578947368421
22869,0.15789473684210525
22870,0.3157894736842105
22871,0.21052631578947367
22872,0.05263157894736842
22873,0.05263157894736842
22874,0.6842105263157895
22875,0.10526315789473684
22876,0.05263157894736842
22877,0.2631578947368421
22878,0.05263157894736842
22879,0.9473684210526315
22880,0.0
22881,0.10526315789473684
22882,0.05263157894736842
22883,0.0
22884,0.0
22885,0.0
22886,0.42105263157894735
22887,0.0
22888,0.0
22889,0.05263157894736842
22890,0.3157894736842105
22891,0.0
22892,0.05263157894736842
22893,0.05263157894736842
22894,0.2631578947368421
22895,0.0
22896,0.2631578947368421
22897,0.631578947368421
22898,0.47368421052631576
22899,0.42105263157894735
22900,0.05263157894736842
22901,0.0
22902,0.0
22903,0.15789473684210525
22904,0.47368421052631576
22905,0.42105263157894735
22906,0.0
22907,0.2631578947368421
22908,0.0
22909,0.7894736842105263
22910,0.15789473684210525
22911,0.8421052631578947
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.8421052631578947
22917,0.05263157894736842
22918,0.0
22919,0.05263157894736842
22920,0.0
22921,0.21052631578947367
22922,0.3157894736842105
22923,0.6842105263157895
22924,0.7894736842105263
22925,0.05263157894736842
22926,0.6842105263157895
22927,0.10526315789473684
22928,0.3684210526315789
22929,0.3157894736842105
22930,0.3157894736842105
22931,0.10526315789473684
22932,0.0
22933,0.8421052631578947
22934,0.0
22935,0.05263157894736842
22936,0.8947368421052632
22937,0.05263157894736842
22938,0.0
22939,0.0
22940,0.47368421052631576
22941,0.0
22942,0.0
22943,0.10526315789473684
22944,0.0
22945,0.05263157894736842
22946,0.21052631578947367
22947,0.0
22948,0.2631578947368421
22949,0.0
22950,0.0
22951,0.21052631578947367
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.05263157894736842
22957,0.8421052631578947
22958,0.0
22959,0.3157894736842105
22960,0.10526315789473684
22961,0.21052631578947367
22962,0.0
22963,0.05263157894736842
22964,0.0
22965,0.0
22966,0.5789473684210527
22967,0.0
22968,0.3684210526315789
22969,0.0
22970,0.0
22971,0.2631578947368421
22972,0.15789473684210525
22973,0.0
22974,0.0
22975,0.0
22976,0.3684210526315789
22977,0.2631578947368421
22978,0.05263157894736842
22979,0.15789473684210525
22980,0.0
22981,0.05263157894736842
22982,0.0
22983,0.3157894736842105
22984,0.0
22985,0.0
22986,0.2631578947368421
22987,0.631578947368421
22988,0.42105263157894735
22989,0.3157894736842105
22990,0.3157894736842105
22991,0.0
22992,0.10526315789473684
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.3684210526315789
22998,0.0
22999,0.0
23000,0.2631578947368421
23001,0.0
23002,0.7894736842105263
23003,0.0
23004,0.5789473684210527
23005,0.0
23006,0.15789473684210525
23007,0.10526315789473684
23008,0.21052631578947367
23009,0.6842105263157895
23010,0.05263157894736842
23011,0.21052631578947367
23012,0.10526315789473684
23013,0.0
23014,0.0
23015,0.0
23016,0.21052631578947367
23017,0.7894736842105263
23018,0.42105263157894735
23019,0.05263157894736842
23020,0.05263157894736842
23021,0.21052631578947367
23022,0.0
23023,0.9473684210526315
23024,0.05263157894736842
23025,0.10526315789473684
23026,0.21052631578947367
23027,0.2631578947368421
23028,0.8947368421052632
23029,0.3684210526315789
23030,0.5263157894736842
23031,0.0
23032,0.0
23033,0.631578947368421
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.21052631578947367
23039,0.10526315789473684
23040,0.6842105263157895
23041,0.631578947368421
23042,0.0
23043,0.631578947368421
23044,0.3684210526315789
23045,0.5789473684210527
23046,0.0
23047,0.0
23048,0.05263157894736842
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.3684210526315789
23056,0.0
23057,0.42105263157894735
23058,0.2631578947368421
23059,0.0
23060,0.0
23061,0.05263157894736842
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.05263157894736842
23067,0.8421052631578947
23068,0.0
23069,0.21052631578947367
23070,0.0
23071,0.0
23072,0.0
23073,0.05263157894736842
23074,0.10526315789473684
23075,0.05263157894736842
23076,0.9473684210526315
23077,0.3157894736842105
23078,0.05263157894736842
23079,0.05263157894736842
23080,0.10526315789473684
23081,0.5263157894736842
23082,0.21052631578947367
23083,0.7368421052631579
23084,0.10526315789473684
23085,0.10526315789473684
23086,0.3157894736842105
23087,0.15789473684210525
23088,0.9473684210526315
23089,0.15789473684210525
23090,0.05263157894736842
23091,0.0
23092,0.3157894736842105
23093,0.05263157894736842
23094,0.0
23095,0.10526315789473684
23096,0.15789473684210525
23097,0.3157894736842105
23098,0.10526315789473684
23099,0.3157894736842105
23100,0.10526315789473684
23101,0.0
23102,0.9473684210526315
23103,0.0
23104,0.0
23105,0.42105263157894735
23106,0.05263157894736842
23107,0.15789473684210525
23108,0.631578947368421
23109,0.15789473684210525
23110,0.5789473684210527
23111,0.0
23112,0.0
23113,0.0
23114,0.05263157894736842
23115,0.10526315789473684
23116,0.3157894736842105
23117,0.0
23118,0.0
23119,0.05263157894736842
23120,0.5263157894736842
23121,0.0
23122,0.42105263157894735
23123,0.10526315789473684
23124,0.5263157894736842
23125,0.21052631578947367
23126,0.05263157894736842
23127,0.3684210526315789
23128,0.05263157894736842
23129,0.0
23130,0.0
23131,0.3157894736842105
23132,0.3684210526315789
23133,0.6842105263157895
23134,0.0
23135,0.0
23136,0.47368421052631576
23137,0.0
23138,0.0
23139,0.42105263157894735
23140,0.05263157894736842
23141,0.15789473684210525
23142,0.0
23143,0.10526315789473684
23144,0.05263157894736842
23145,0.05263157894736842
23146,0.0
23147,0.0
23148,0.7894736842105263
23149,0.0
23150,0.05263157894736842
23151,0.0
23152,0.0
23153,0.0
23154,0.05263157894736842
23155,0.0
23156,0.0
23157,0.10526315789473684
23158,0.2631578947368421
23159,0.21052631578947367
23160,0.10526315789473684
23161,0.0
23162,0.5789473684210527
23163,0.10526315789473684
23164,0.8421052631578947
23165,0.631578947368421
23166,0.0
23167,0.05263157894736842
23168,0.10526315789473684
23169,0.21052631578947367
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.05263157894736842
23175,0.0
23176,0.3157894736842105
23177,0.0
23178,0.0
23179,0.42105263157894735
23180,0.0
23181,0.0
23182,0.05263157894736842
23183,0.05263157894736842
23184,0.15789473684210525
23185,0.0
23186,0.05263157894736842
23187,0.3157894736842105
23188,0.05263157894736842
23189,0.3157894736842105
23190,0.10526315789473684
23191,0.0
23192,0.21052631578947367
23193,0.2631578947368421
23194,0.05263157894736842
23195,0.05263157894736842
23196,0.0
23197,0.0
23198,0.05263157894736842
23199,0.05263157894736842
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.05263157894736842
23206,0.10526315789473684
23207,0.0
23208,0.0
23209,0.0
23210,0.10526315789473684
23211,0.05263157894736842
23212,0.0
23213,0.0
23214,0.05263157894736842
23215,0.0
23216,0.631578947368421
23217,0.7368421052631579
23218,0.05263157894736842
23219,0.15789473684210525
23220,0.15789473684210525
23221,0.0
23222,0.10526315789473684
23223,0.3684210526315789
23224,0.0
23225,0.0
23226,0.0
23227,0.3157894736842105
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.21052631578947367
23234,0.6842105263157895
23235,0.5789473684210527
23236,0.0
23237,0.0
23238,0.05263157894736842
23239,0.0
23240,0.0
23241,0.0
23242,0.05263157894736842
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.05263157894736842
23248,0.7894736842105263
23249,0.0
23250,0.15789473684210525
23251,0.0
23252,0.47368421052631576
23253,0.5789473684210527
23254,0.0
23255,0.0
23256,0.6842105263157895
23257,0.0
23258,0.5263157894736842
23259,0.05263157894736842
23260,0.05263157894736842
23261,0.05263157894736842
23262,0.15789473684210525
23263,0.6842105263157895
23264,0.0
23265,0.3157894736842105
23266,0.0
23267,0.0
23268,0.10526315789473684
23269,0.3684210526315789
23270,0.0
23271,0.15789473684210525
23272,0.2631578947368421
23273,0.05263157894736842
23274,0.0
23275,0.3684210526315789
23276,0.05263157894736842
23277,0.7368421052631579
23278,0.05263157894736842
23279,0.0
23280,0.0
23281,0.0
23282,0.631578947368421
23283,0.21052631578947367
23284,0.0
23285,0.0
23286,0.05263157894736842
23287,0.0
23288,0.0
23289,0.10526315789473684
23290,0.0
23291,0.631578947368421
23292,0.10526315789473684
23293,0.05263157894736842
23294,0.05263157894736842
23295,0.8947368421052632
23296,0.05263157894736842
23297,0.0
23298,0.0
23299,0.0
23300,0.05263157894736842
23301,0.15789473684210525
23302,0.21052631578947367
23303,0.8421052631578947
23304,0.0
23305,0.0
23306,0.8947368421052632
23307,0.9473684210526315
23308,0.2631578947368421
23309,0.3684210526315789
23310,0.0
23311,0.3157894736842105
23312,0.0
23313,0.15789473684210525
23314,0.0
23315,0.15789473684210525
23316,0.2631578947368421
23317,0.0
23318,0.0
23319,0.05263157894736842
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.05263157894736842
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.10526315789473684
23334,0.9473684210526315
23335,0.47368421052631576
23336,0.10526315789473684
23337,0.0
23338,0.05263157894736842
23339,0.0
23340,0.05263157894736842
23341,0.5263157894736842
23342,0.0
23343,0.0
23344,0.0
23345,0.5263157894736842
23346,0.0
23347,0.15789473684210525
23348,0.05263157894736842
23349,0.0
23350,0.0
23351,0.0
23352,0.10526315789473684
23353,0.0
23354,0.0
23355,0.2631578947368421
23356,0.05263157894736842
23357,0.0
23358,0.21052631578947367
23359,0.05263157894736842
23360,0.0
23361,0.05263157894736842
23362,0.0
23363,0.05263157894736842
23364,0.05263157894736842
23365,0.0
23366,0.21052631578947367
23367,0.0
23368,0.0
23369,0.15789473684210525
23370,0.0
23371,0.0
23372,0.10526315789473684
23373,0.7894736842105263
23374,0.10526315789473684
23375,0.15789473684210525
23376,0.7894736842105263
23377,0.10526315789473684
23378,0.0
23379,0.3684210526315789
23380,0.0
23381,0.0
23382,0.3684210526315789
23383,0.0
23384,0.7894736842105263
23385,0.0
23386,0.21052631578947367
23387,0.05263157894736842
23388,0.05263157894736842
23389,0.0
23390,0.7894736842105263
23391,0.631578947368421
23392,0.10526315789473684
23393,0.47368421052631576
23394,0.10526315789473684
23395,0.631578947368421
23396,0.9473684210526315
23397,0.0
23398,0.0
23399,0.5789473684210527
23400,0.0
23401,0.10526315789473684
23402,0.2631578947368421
23403,0.8421052631578947
23404,1.0
23405,0.0
23406,0.0
23407,0.10526315789473684
23408,0.42105263157894735
23409,0.9473684210526315
23410,0.47368421052631576
23411,0.7368421052631579
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.15789473684210525
23417,0.05263157894736842
23418,0.0
23419,0.21052631578947367
23420,0.05263157894736842
23421,0.9473684210526315
23422,0.0
23423,0.5789473684210527
23424,0.0
23425,0.10526315789473684
23426,0.05263157894736842
23427,0.2631578947368421
23428,0.0
23429,0.0
23430,0.7894736842105263
23431,0.47368421052631576
23432,0.5263157894736842
23433,0.631578947368421
23434,0.05263157894736842
23435,0.21052631578947367
23436,0.05263157894736842
23437,0.0
23438,0.10526315789473684
23439,0.0
23440,0.15789473684210525
23441,0.0
23442,0.21052631578947367
23443,0.10526315789473684
23444,0.05263157894736842
23445,0.0
23446,0.05263157894736842
23447,0.0
23448,0.0
23449,0.10526315789473684
23450,0.5789473684210527
23451,0.0
23452,0.0
23453,0.05263157894736842
23454,0.2631578947368421
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.9473684210526315
23460,0.0
23461,0.2631578947368421
23462,0.8947368421052632
23463,0.15789473684210525
23464,0.10526315789473684
23465,0.631578947368421
23466,0.0
23467,0.6842105263157895
23468,0.0
23469,0.0
23470,0.05263157894736842
23471,0.21052631578947367
23472,0.0
23473,0.05263157894736842
23474,0.0
23475,0.05263157894736842
23476,0.2631578947368421
23477,0.7894736842105263
23478,0.3157894736842105
23479,0.15789473684210525
23480,0.7894736842105263
23481,0.42105263157894735
23482,0.05263157894736842
23483,0.05263157894736842
23484,0.3157894736842105
23485,0.10526315789473684
23486,0.2631578947368421
23487,0.6842105263157895
23488,0.0
23489,0.2631578947368421
23490,0.5789473684210527
23491,0.0
23492,0.0
23493,0.0
23494,0.21052631578947367
23495,0.5789473684210527
23496,0.0
23497,0.47368421052631576
23498,0.05263157894736842
23499,0.0
23500,0.42105263157894735
23501,0.21052631578947367
23502,0.0
23503,0.3157894736842105
23504,0.15789473684210525
23505,0.0
23506,0.3157894736842105
23507,0.10526315789473684
23508,0.0
23509,0.0
23510,0.0
23511,0.05263157894736842
23512,0.631578947368421
23513,0.8421052631578947
23514,0.05263157894736842
23515,0.5789473684210527
23516,0.0
23517,0.10526315789473684
23518,0.2631578947368421
23519,0.0
23520,0.10526315789473684
23521,0.0
23522,0.3157894736842105
23523,0.5789473684210527
23524,0.0
23525,0.5789473684210527
23526,0.0
23527,0.0
23528,0.05263157894736842
23529,0.0
23530,0.21052631578947367
23531,0.05263157894736842
23532,0.0
23533,0.5263157894736842
23534,0.3157894736842105
23535,0.0
23536,0.0
23537,0.05263157894736842
23538,0.10526315789473684
23539,0.0
23540,0.0
23541,0.0
23542,0.05263157894736842
23543,0.0
23544,0.47368421052631576
23545,0.05263157894736842
23546,0.0
23547,0.10526315789473684
23548,0.15789473684210525
23549,0.0
23550,0.0
23551,0.05263157894736842
23552,0.7368421052631579
23553,0.0
23554,0.0
23555,0.0
23556,0.3157894736842105
23557,0.3157894736842105
23558,0.05263157894736842
23559,0.0
23560,0.3157894736842105
23561,0.0
23562,0.631578947368421
23563,0.47368421052631576
23564,0.631578947368421
23565,0.05263157894736842
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.05263157894736842
23571,0.0
23572,0.0
23573,0.10526315789473684
23574,0.7894736842105263
23575,0.0
23576,0.05263157894736842
23577,0.0
23578,0.6842105263157895
23579,0.10526315789473684
23580,0.10526315789473684
23581,0.10526315789473684
23582,0.10526315789473684
23583,0.0
23584,0.2631578947368421
23585,0.0
23586,0.0
23587,0.631578947368421
23588,0.0
23589,0.0
23590,0.42105263157894735
23591,0.21052631578947367
23592,0.6842105263157895
23593,0.3157894736842105
23594,0.21052631578947367
23595,0.05263157894736842
23596,0.05263157894736842
23597,0.10526315789473684
23598,0.10526315789473684
23599,0.10526315789473684
23600,0.05263157894736842
23601,0.2631578947368421
23602,0.05263157894736842
23603,0.10526315789473684
23604,0.10526315789473684
23605,0.3684210526315789
23606,0.15789473684210525
23607,0.7368421052631579
23608,0.0
23609,0.21052631578947367
23610,0.5263157894736842
23611,0.9473684210526315
23612,0.0
23613,0.10526315789473684
23614,0.7894736842105263
23615,0.10526315789473684
23616,0.2631578947368421
23617,0.0
23618,0.0
23619,0.8947368421052632
23620,0.0
23621,0.05263157894736842
23622,0.0
23623,0.15789473684210525
23624,0.15789473684210525
23625,0.0
23626,0.10526315789473684
23627,0.0
23628,0.21052631578947367
23629,0.10526315789473684
23630,0.5789473684210527
23631,0.8947368421052632
23632,0.10526315789473684
23633,0.5789473684210527
23634,0.5263157894736842
23635,0.0
23636,0.7894736842105263
23637,0.5789473684210527
23638,0.21052631578947367
23639,0.2631578947368421
23640,0.3157894736842105
23641,0.3684210526315789
23642,0.05263157894736842
23643,0.15789473684210525
23644,0.5789473684210527
23645,0.42105263157894735
23646,0.05263157894736842
23647,0.0
23648,0.0
23649,0.05263157894736842
23650,1.0
23651,0.10526315789473684
23652,0.0
23653,0.10526315789473684
23654,0.0
23655,0.0
23656,0.42105263157894735
23657,0.10526315789473684
23658,0.7368421052631579
23659,0.0
23660,0.0
23661,0.05263157894736842
23662,0.0
23663,0.05263157894736842
23664,0.0
23665,0.05263157894736842
23666,0.05263157894736842
23667,0.0
23668,0.9473684210526315
23669,0.15789473684210525
23670,0.2631578947368421
23671,0.0
23672,0.05263157894736842
23673,0.0
23674,0.3684210526315789
23675,0.0
23676,0.0
23677,0.05263157894736842
23678,0.05263157894736842
23679,0.47368421052631576
23680,0.05263157894736842
23681,0.9473684210526315
23682,0.0
23683,0.5789473684210527
23684,0.0
23685,0.0
23686,0.631578947368421
23687,0.15789473684210525
23688,0.7368421052631579
23689,0.05263157894736842
23690,0.0
23691,0.42105263157894735
23692,0.0
23693,0.0
23694,0.47368421052631576
23695,0.05263157894736842
23696,0.05263157894736842
23697,0.0
23698,0.10526315789473684
23699,0.2631578947368421
23700,0.0
23701,0.0
23702,0.0
23703,0.05263157894736842
23704,0.0
23705,0.0
23706,0.05263157894736842
23707,0.10526315789473684
23708,0.0
23709,0.21052631578947367
23710,0.10526315789473684
23711,0.05263157894736842
23712,0.05263157894736842
23713,0.0
23714,0.10526315789473684
23715,0.0
23716,0.631578947368421
23717,0.21052631578947367
23718,0.05263157894736842
23719,0.47368421052631576
23720,0.05263157894736842
23721,0.21052631578947367
23722,0.47368421052631576
23723,0.0
23724,0.8421052631578947
23725,0.42105263157894735
23726,0.10526315789473684
23727,0.0
23728,0.0
23729,0.42105263157894735
23730,0.0
23731,0.10526315789473684
23732,0.10526315789473684
23733,0.05263157894736842
23734,0.05263157894736842
23735,0.0
23736,0.21052631578947367
23737,0.0
23738,0.3157894736842105
23739,0.0
23740,0.15789473684210525
23741,0.0
23742,0.0
23743,0.0
23744,0.21052631578947367
23745,0.3684210526315789
23746,0.7894736842105263
23747,0.0
23748,0.10526315789473684
23749,0.0
23750,0.05263157894736842
23751,0.0
23752,0.3684210526315789
23753,0.0
23754,0.3684210526315789
23755,0.9473684210526315
23756,0.0
23757,0.0
23758,0.0
23759,0.10526315789473684
23760,0.21052631578947367
23761,0.0
23762,0.0
23763,0.0
23764,0.2631578947368421
23765,0.10526315789473684
23766,0.05263157894736842
23767,0.0
23768,0.05263157894736842
23769,0.7894736842105263
23770,0.0
23771,0.8421052631578947
23772,0.0
23773,0.0
23774,0.3157894736842105
23775,0.2631578947368421
23776,0.15789473684210525
23777,0.8947368421052632
23778,0.3684210526315789
23779,0.7368421052631579
23780,0.05263157894736842
23781,0.05263157894736842
23782,0.10526315789473684
23783,0.05263157894736842
23784,0.05263157894736842
23785,0.3684210526315789
23786,0.0
23787,0.3157894736842105
23788,0.0
23789,0.9473684210526315
23790,0.47368421052631576
23791,0.0
23792,0.0
23793,0.0
23794,0.3157894736842105
23795,0.15789473684210525
23796,0.15789473684210525
23797,0.3157894736842105
23798,0.3157894736842105
23799,0.05263157894736842
23800,0.8421052631578947
23801,0.10526315789473684
23802,0.5263157894736842
23803,0.21052631578947367
23804,0.0
23805,0.0
23806,0.0
23807,0.10526315789473684
23808,0.5789473684210527
23809,0.0
23810,0.0
23811,0.0
23812,0.631578947368421
23813,0.21052631578947367
